LNR,RESPONSE
80506,0.0004092728301468206
80834,0.004879080290784674
80837,0.0007354763051162605
81141,0.0006797349402451174
81473,0.0007953795930418101
76696,0.00604113718819459
77012,0.0022743580224115346
77325,0.0007025514258347171
77332,0.0008774616751894937
77644,0.0016219365632113038
77653,0.0013089370803845593
77958,0.012069811452363362
77963,0.027955347698265503
77969,0.007597305617775007
77975,0.015049939301421374
16777,0.017246830937288005
17060,0.0011355390805429604
17074,0.05271798607461001
17092,0.0015988609645865778
16807,0.02036284880749263
17099,0.017246830937288005
16830,0.00046244338161306877
16834,0.017246830937288005
17137,0.01586366133672161
16851,0.0028028797877102745
16541,0.0006220350964335981
16868,0.04472355392284706
16558,0.017246830937288005
16889,0.00031314234841979343
16890,0.00037900368729060305
16903,0.0006794922140310825
16904,0.006554282319381671
16913,0.0009493296264214294
16602,0.0007270626918897338
16609,0.011342698412303539
16611,0.05584719847328332
16612,0.0025667046797703476
16919,0.017246830937288005
16928,0.00949000881430268
16933,0.007325724402216596
16946,0.016581427710050164
16655,0.017246830937288005
16963,0.0006890662266912706
16965,0.0013398335653678685
16976,0.9919050491315322
17635,0.02167465782774586
17298,0.0011663939359484953
17315,0.020369876475868548
17640,0.0021367435398778733
17321,0.017246830937288005
17330,0.008707408932516621
17337,0.0005741867888958803
17354,0.0008944933872419068
17681,0.028027512600900372
17689,0.017246830937288005
17365,0.0013718065572439159
17369,0.029310069286737045
17713,0.002187187475086102
17401,0.0012626143946469044
17721,0.0003222634397939117
17424,0.00136962838572936
17747,0.0005397294507577205
17440,0.03488268821096662
17446,0.0067201378147688975
17759,0.0008065791287006696
17767,0.0011977265212249615
17458,0.0007514915843432162
17163,0.020242126231502386
17176,0.0013513488006347833
17482,0.0008705312521666185
17493,0.0016862717192919156
17496,0.00889282884032506
17512,0.025797461926528792
17515,0.018886232531827963
17202,0.0013247643791721964
17217,0.001388827856430395
17530,0.0009674794059993493
17531,0.0013438932277929287
17218,0.0015392140641797684
17244,0.02268888709983201
17255,0.017246830937288005
17559,0.02666028443376795
17575,0.0012458914734221089
81009,0.0013010557413014813
81018,0.0011975682247622182
81324,0.0014951112591598393
81333,0.02108738085940331
76863,0.07502215808456754
84253,0.019892965780554033
84894,0.009772438999417387
84898,0.0043358893891846636
85206,0.009772438999417387
85211,0.0005308508567405009
85220,0.02523715170460967
85529,0.0008580344217019513
81705,0.003728829439853526
81709,0.01389408625875044
81716,0.006175949315908697
81718,0.0007192143958330214
81719,0.03538157184031545
82344,0.0013651243231163315
82989,0.0011761417690425323
83308,0.025195943004180325
84584,0.0005572077115651016
84589,0.02141263171482199
84595,0.0013658463612035163
84904,0.009745355819688568
84912,0.007126598442380466
84920,0.0022694945587994654
85233,0.029994393313428958
85548,0.0007622793235026098
85552,0.009772438999417387
82372,0.0018843146666796347
82374,0.001588173299359018
82684,0.017246830937288005
83007,0.003145469351643265
83011,0.017246830937288005
83320,0.003327398818598574
83653,0.0040738938833904045
83660,0.020542884612514495
83964,0.0018036206255180672
83973,0.013181243723479983
84617,0.0010246477793691337
85258,0.009772438999417387
85579,0.0026064671931144453
17283,0.0008194184012094617
27097,0.0010969307515638826
26781,0.018886232531827963
27103,0.0009494943731488412
26816,0.0252657820983454
27220,0.0017574775343888586
27228,0.017246830937288005
26835,0.0027260724270947567
26844,0.004546031125431443
26853,0.002030950894058908
27140,0.017246830937288005
27151,0.006717822078388992
26858,0.0006941038102941374
26861,0.021674878277162923
26874,0.009801965451539477
27169,0.018848936148323395
26881,0.00032941943171108996
26894,0.0020318902742200817
27182,0.0007436602274173194
27193,0.013997129900410512
26899,0.0038941746246928333
26909,0.01362940797560962
26915,0.06924477662892348
26636,0.0014542150207063008
26939,0.010883721571959657
26637,0.0007870982096704843
26666,0.017246830937288005
26680,0.08164323690962463
27001,0.012643718328023686
27003,0.017246830937288005
26697,0.017246830937288005
27026,0.000568243882829334
27027,0.000994112647930099
27033,0.00036728143828147715
26734,0.005910005992522576
27039,0.0005729268393956353
27047,0.00093968150825103
27052,0.002691149342418292
27711,0.03553080199101148
27716,0.002261897436032979
27380,0.025407439215550987
27722,0.017246830937288005
27750,0.011319734082171903
27770,0.0007479976510230107
27448,0.0024609677694917014
27455,0.0016852606437404761
27863,0.017246830937288005
27866,0.0008720732492681829
27475,0.0004626444563226253
27779,0.0027389984574594938
27781,0.01302434937675563
27786,0.06176362232325094
27832,0.010687262761404043
27521,0.011053017472921409
27848,0.010652362041797911
27856,0.007733632863492396
27545,0.0029470048853966952
27548,0.011928790018130929
27556,0.0008348798668524644
27256,0.0004544074340966729
27561,0.017246830937288005
27565,0.020857726948446568
27571,0.006651278975724377
27260,0.03634432743875743
27269,0.0005734660152003547
25747,0.0020339901715918916
25754,0.05373577788888332
25453,0.0009964928920907917
25454,0.019136612442751305
25767,0.7165758523108284
25776,0.02477987820360071
25459,0.006635177849183571
25466,0.017246830937288005
25476,0.016497140776657735
25784,0.0032565455122856
26448,0.0025297558716020616
26121,0.017246830937288005
26458,0.017246830937288005
26138,0.0012138481699549989
26144,0.0021282295771044226
26156,0.0007402974798829422
26479,0.017246830937288005
26490,0.017246830937288005
26163,0.0008987711826277528
26178,0.0009497824313839151
26611,0.017246830937288005
26212,0.0011049667952079145
26574,0.017246830937288005
26580,0.017246830937288005
26582,0.0011329950516219443
26590,0.0013049462354286477
26592,0.023582020800937607
26313,0.0007795306533817539
26000,0.002126000244218157
26320,0.017246830937288005
26322,0.004909617546624561
26329,0.0009177512466862308
26354,0.022355472997515818
26385,0.017246830937288005
26386,0.0010921759111789215
26393,0.0014689643202937792
26095,0.0012723788635648516
26401,0.034577722219466624
26409,0.0020428096099252063
26416,0.001816636010696187
26102,0.01654066062121692
26113,0.0010095772202194867
26420,0.017246830937288005
26753,0.14037750044166572
26762,0.032197393734635905
35621,0.026634557686957768
36041,0.0011793926354183412
35640,0.025767585447808328
35655,0.002198458100852483
35941,0.0014095673332611366
35948,0.0008099177988443028
35952,0.0014552676900950524
35664,0.0013622941515380712
35675,0.0013108867890733052
35967,0.010883721571959657
35716,0.0007804320610556648
39942,0.010231432328753365
40267,0.0008982006064146256
40270,0.017246830937288005
40274,0.013069137276270888
39960,0.031422510500981715
39962,0.0010134834303249392
30999,0.001926261730990226
30598,0.002990279307173763
30599,0.038651192333815566
30905,0.02823527259338781
30917,0.0023764815311018554
30620,0.013207801481533207
30637,0.010955484484960792
30928,0.016264459189220308
30929,0.026629037895330547
30638,0.017246830937288005
30667,0.0042774007584195535
30671,0.017246830937288005
30673,0.0006357356432813502
30962,0.03932484594633395
30969,0.002087635017651349
30974,0.017246830937288005
30684,0.0018283499448725662
30687,0.002971512899106713
30688,0.017246830937288005
30699,0.034020175507366496
30703,0.017246830937288005
30401,0.016125234170101786
30405,0.0007377252332085319
30415,0.0006336687306443239
30728,0.0008666741851475522
30442,0.0009933089763626583
30457,0.025377585647033747
30776,0.003514889988421097
30464,0.07922747711214939
30468,0.013519667047643796
30472,0.0009303267592482223
30788,0.01881754111512799
30804,0.017246830937288005
30805,0.0007957723023654992
30811,0.0022690160247629196
30830,0.022134886379264272
30834,0.017246830937288005
30835,0.0012596824089395379
31481,0.002038748003391553
31497,0.0013722161483342885
31158,0.01156590562937048
31176,0.001264959482762098
31498,0.017246830937288005
31511,0.00421247096208464
31193,0.0005814104096423525
40502,0.02555911698101265
40410,0.0008363604386348746
40421,0.017246830937288005
40100,0.017246830937288005
40110,0.0012860967331188278
40127,0.001322106632962903
40132,0.0009142621296887312
40460,0.001505722560396635
39855,0.014359730200113361
40180,0.018870490260992023
40206,0.024772242509364127
40213,0.0012681236761600987
39900,0.020755598063774257
39901,0.023993541822475664
39905,0.8763186038098641
40258,0.02210600228665529
50452,0.002226945045165674
50769,0.0006385670130826276
46242,0.0011363795789559661
46896,0.0011750576744220342
47225,0.001312420411236572
48202,0.002597438030605309
49192,0.007048043296227443
50152,0.0012117873230560368
50156,0.020682412600647643
50475,0.00152918044515004
50480,0.028912463283004612
45935,0.016200645902841083
45937,0.0007939384131571339
46586,0.00963779093434066
46596,0.0064893739930420805
46600,0.019409901577166433
46926,0.00963951954769023
46931,0.0014365280401992299
47256,0.001682557322519975
47567,0.0015024702660276638
47574,0.0010286804439789512
47585,0.0013661102060077352
47893,0.0119049653753164
47903,0.0012479468549732543
48227,0.0188022088189547
48544,0.017246830937288005
48557,0.010757485326029045
48873,0.0010539016928885851
48882,0.0008029432210536141
48889,0.0017750248278307996
49519,0.0015886436565451354
49528,0.011309080593082242
49532,0.00047929712331695187
49859,0.0015883837725844496
50165,0.003416945646968061
50486,0.002959280449938246
45961,0.01860413064773952
45966,0.0029470209071694622
46295,0.0007101962560408021
46615,0.0006253281168257237
46946,0.0011569099752460211
46952,0.001537242584964457
47261,0.016725903822649976
47270,0.012861740469827548
47928,0.0011556593470978282
47929,0.01827682209677084
48244,0.0009881113506343445
48894,0.0038138627683620787
49234,0.0012407841324096579
49543,0.017246830937288005
49551,0.0067712136508306184
49555,0.19683591254262126
53654,0.0016365988660300302
29335,0.0017716405460389624
29738,0.002606718183915043
29745,0.00041194895293784905
29746,0.020174182508078342
29748,0.0012048094455722129
29642,0.007698594062360947
29648,0.017246830937288005
29361,0.0015611165648825906
29677,0.000622001845162915
29388,0.0007458355817261174
29684,0.017246830937288005
29413,0.001203332197885284
29418,0.017246830937288005
29452,0.018886232531827963
29456,0.02583793520730119
29464,0.0011114932142779368
29466,0.006300709785378821
29158,0.017066739052600394
29494,0.008636310682707168
29187,0.0012862742671902827
29189,0.00117157478017427
29512,0.0029756574404433975
29203,0.017246830937288005
29530,0.0009487200590805682
29219,0.043076059037556916
29223,0.006026345511075433
29224,0.024217717067606406
29230,0.0013489020237508942
29552,0.000867392825228416
30219,0.0013746211609320224
30246,0.017246830937288005
29924,0.017246830937288005
30277,0.001214786113842156
29939,0.00789498650482314
29943,0.023223547368798423
30288,0.0024439107216570857
30290,0.0008042397060853506
29963,0.0009043175062140577
29965,0.001819179096206003
29970,0.0008027430666921479
29989,0.001669072145310439
29993,0.0008541899325268359
29994,0.0017257700411744059
30313,0.002643365482802211
30004,0.017246830937288005
30006,0.017246830937288005
38901,0.0010091374763832245
38591,0.030598037328536325
38916,0.017246830937288005
38602,0.017246830937288005
38603,0.0011417648885928024
38924,0.012941805473035767
38949,0.0010684624921129832
38952,0.029210156090548473
38955,0.008713560434996423
38972,0.0004119485266850659
84212,0.0020665847090879943
84523,0.004474283789211658
84538,0.0004988715666313828
84540,0.009256943292239554
84843,0.0007701341628630303
84845,0.0007998673067597886
84846,0.01054822267615243
84850,0.0016813884964042348
84856,0.000460222420517511
85165,0.007638097266053437
85168,0.014237686355068597
85173,0.0006331613302678618
85483,0.0010725860195884497
85498,0.00038513762093915266
81665,0.8965610486186416
82628,0.004939245576349018
82630,0.017246830937288005
83268,0.0030053251482313964
84224,0.00902635546898919
84228,0.0034973703367249813
84235,0.0006192845157304235
84543,0.014620529205798085
84553,0.006499476570023285
85182,0.0035933398982302333
85184,0.009772438999417387
85502,0.0007079717088712685
85520,0.0010802516893617586
82005,0.0009462511806088227
82006,0.017246830937288005
82012,0.017246830937288005
82330,0.001297527193836451
82647,0.03230459430492748
82648,0.005130526381640072
82969,0.0015160465579853691
83285,0.0008444091951437294
83289,0.0008931575034430613
83296,0.0010321004147993834
83606,0.001243074521752702
83611,0.020542884612514495
8771,0.01704213449167299
8776,0.0008581105599699125
8462,0.020286269110406017
8477,0.023408213222234436
8480,0.0016559728412992355
8798,0.0397109333398359
9148,0.0004425414939779049
9151,0.027153414574712265
9152,0.002292133593490511
9478,0.013412226618318753
9164,0.0014571563187573827
9170,0.0021302877070018982
9593,0.007344384378515068
9597,0.007475307659287513
9196,0.019208400185659932
9200,0.035648945630985966
9495,0.0014882924243482536
9218,0.020738893448581656
9505,0.0010141360995395154
9527,0.0009299486924431927
9533,0.009117982697633495
9548,0.0007138432422540186
9277,0.0017307341057791808
9301,0.0023937951803913887
9315,0.003100451829701635
9317,0.0004787352062005711
9318,0.00046473267769041863
9010,0.0009304868429846876
9018,0.0017355556235001664
19328,0.0015580428006631885
19621,0.012883854838353274
19627,0.002275235257552222
19352,0.0014884457830055889
19651,0.0010745806209673612
19058,0.005777543804455983
19077,0.002257450975474439
19085,0.08121413497998703
19398,0.0015119298719691533
19408,0.0010984190315067976
19106,0.0007028758055965574
19111,0.001438868157691306
19418,0.0022141656538452806
19420,0.017246830937288005
19123,0.016699412030077774
19130,0.017246830937288005
19460,0.011370512048914344
19486,0.02597325581073861
19490,0.0010588872302567344
19491,0.010167285431311469
20154,0.006591544211218302
19831,0.01778584607560005
19845,0.019257123104269563
19856,0.0006774611508890877
19860,0.0011993650708509735
19882,0.0008230024991325592
20298,0.002628279072549806
20304,0.001879151623338071
20305,0.024103489692142446
20313,0.05516526922766776
19907,0.0015873913419882034
19913,0.00035543326167731425
19916,0.019664404496944062
20236,0.012678822417459407
19927,0.010883721571959657
19972,0.0009846757803646177
